缘于 缘于 O
、 、 O
厌油 厌油 B-symptoms
、 、 O
腹 腹 B-cut
胀 胀 O
， ， O
， ， O
不 不 O
伴有 伴有 O
腹痛 腹痛 O
、 、 O
里 里 O
急 急 O
后 后 O
重 重 O
、 、 O
腹泻 腹泻 O
、 、 O
便秘 便秘 O
、 、 O
呕吐 呕吐 O
、 、 O
发热 发热 O
等 等 O
症状 症状 O
。 。 O
2011 2011 O
－ － O
10 10 O
－ － O
12 12 O
日 日 O
， ， O
上 上 O
腹部 腹部 O
CT CT O
检查 检查 O
示 示 O
： ： O
肝内 肝内 O
多发病 多发病 O
灶 灶 O
， ， O
最大 最大 O
病灶 病灶 O
6CM 6CM O
* * O
8CM 8CM O
， ， O
考虑 考虑 O
转移 转移 O
瘤 瘤 O
可能 可能 O
大 大 O
。 。 O
2011 2011 O
－ － O
10 10 O
－ － O
12 12 O
日 日 O
， ， O
肠镜示 肠镜示 O
： ： O
乙状结肠 乙状结肠 O
可见 可见 O
0.6 0.6 O
CM CM O
* * O
0.8 0.8 O
CM CM O
肿物 肿物 O
， ， O
乙状结肠 乙状结肠 O
（ （ O
距 距 O
肛门口 肛门口 O
约 约 O
20 20 O
－ － O
26CM 26CM O
) ) O
可见 可见 O
环肠腔 环肠腔 O
生长 生长 O
肿物 肿物 O
； ； O
直肠 直肠 O
距 距 O
肛门口 肛门口 O
8CM 8CM O
处 处 O
可见 可见 O
大小 大小 O
约 约 O
0.5 0.5 O
× × O
0.6 0.6 O
CM CM O
粘膜 粘膜 O
下 下 O
隆起 隆起 O
。 。 O
乙状结肠 乙状结肠 O
肿物 肿物 O
活检 活检 O
病理 病理 O
为 为 O
中 中 O
分化腺癌 分化腺癌 O
。 。 O
2011 2011 O
- - O
10 10 O
- - O
14 14 O
日 日 O
我院 我院 O
病理 病理 O
会诊 会诊 O
为 为 O
中 中 O
分化腺癌 分化腺癌 O
， ， O
未行 未行 O
特殊 特殊 O
治疗 治疗 O
。 。 O
2011 2011 O
- - O
10 10 O
- - O
25 25 O
在 在 O
我院 我院 O
行 行 O
结肠 结肠 O
肿块 肿块 O
切除术 切除术 O
， ， O
2011 2011 O
- - O
11 11 O
- - O
14 14 O
、 、 O
2011 2011 O
- - O
11 11 O
- - O
29 29 O
、 、 O
2011 2011 O
- - O
12 12 O
- - O
14 14 O
、 、 O
2011 2011 O
- - O
12 12 O
- - O
30 30 O
在 在 O
我 我 O
科行 科行 O
FOLFERI FOLFERI O
+ + O
C225 C225 O
方案 方案 O
4 4 O
疗程 疗程 O
， ， O
治疗 治疗 O
后 后 O
全身 全身 O
出现 出现 O
1 1 O
度 度 O
皮疹 皮疹 O
， ， O
现为 现为 O
继续 继续 O
治疗 治疗 O
入院 入院 O
。 。 O
患者 患者 O
近来 近来 O
精神 精神 O
、 、 O
睡眠 睡眠 O
尚可 尚可 O
， ， O
食欲 食欲 O
一般 一般 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
下降 下降 O
。 。 O
患者 患者 O
6 6 O
年前 年前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
腹 腹 B-cut
泻 泻 O
， ， O
， ， O
每天 每天 O
约 约 O
3 3 O
- - O
4 4 O
次 次 O
， ， O
呈 呈 O
糊状 糊状 O
便 便 O
， ， O
无 无 O
发热 发热 O
， ， O
无 无 O
反酸 反酸 O
、 、 O
烧心 烧心 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
进食 进食 O
阻挡 阻挡 O
感及 感及 O
哽噎 哽噎 O
感 感 O
， ， O
无 无 O
胸骨 胸骨 O
后 后 O
疼痛 疼痛 O
， ， O
无 无 O
乏力 乏力 O
、 、 O
纳差 纳差 O
， ， O
无 无 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
无 无 O
停止 停止 O
排便 排便 O
、 、 O
排气 排气 O
、 、 O
腹痛 腹痛 O
、 、 O
腹胀 腹胀 O
， ， O
遂 遂 O
就诊 就诊 O
于 于 O
我院 我院 O
， ， O
行 行 O
电子 电子 O
肠镜 肠镜 O
提示 提示 O
肠 肠 O
息肉 息肉 O
， ， O
并 并 O
于术 于术 O
中行 中行 O
肠 肠 O
息肉 息肉 O
切除术 切除术 O
（ （ O
未见 未见 O
具体 具体 O
报告单 报告单 O
） ） O
。 。 O
此后 此后 O
患者 患者 O
仍 仍 O
反复 反复 O
出现 出现 O
腹泻 腹泻 O
， ， O
每天 每天 O
约 约 O
3 3 O
- - O
5 5 O
次 次 O
， ， O
不成形 不成形 O
， ， O
多次 多次 O
于 于 O
我院 我院 O
行 行 O
结肠镜 结肠镜 O
， ， O
并 并 O
于术 于术 O
中行 中行 O
肠 肠 O
息肉 息肉 O
切除术 切除术 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
。 。 O
患者 患者 O
近 近 O
1 1 O
月余 月余 O
再次出现 再次出现 O
腹泻 腹泻 O
， ， O
性质 性质 O
同 同 O
前 前 O
， ， O
为 为 O
进一步 进一步 O
诊治 诊治 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
结肠 结肠 O
息肉 息肉 O
    O
内镜 内镜 O
下 下 O
切除术 切除术 O
后 后 O
” ” O
收 收 O
住院 住院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清 清 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
饮食 饮食 O
睡眠 睡眠 O
可 可 O
， ， O
大便 大便 O
如前所述 如前所述 O
， ， O
小便 小便 O
正常 正常 O
。 。 O
体重 体重 O
近期 近期 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
缘于 缘于 O
入院 入院 O
前 前 O
[ [ O
主诉 主诉 O
单一 单一 O
时间 时间 O
1 1 O
个 个 O
月 月 O
主诉 主诉 O
单一 单一 O
时间 时间 O
] ] O
前 前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
中 中 B-cut
上 上 I-cut
腹部 腹部 I-cut
闷痛 闷痛 B-descripte
不适 不适 I-descripte
， ， O
为 为 O
持续性 持续性 O
隐痛 隐痛 B-descripte
， ， O
无 无 O
其它 其它 O
部位 部位 O
放射 放射 O
， ， O
与 与 O
进食 进食 O
无关 无关 O
， ， O
无 无 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
、 、 O
返酸 返酸 B-symptoms
、 、 O
嗳气 嗳气 B-symptoms
、 、 O
纳差 纳差 B-symptoms
、 、 O
乏力 乏力 B-symptoms
、 、 O
消瘦 消瘦 B-symptoms
、 、 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹泻 腹泻 O
、 、 O
便秘 便秘 O
， ， O
无 无 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
无 无 O
发热 发热 O
、 、 O
咳嗽 咳嗽 O
、 、 O
咳痰 咳痰 O
， ， O
未予 未予 O
治疗 治疗 O
， ， O
症状 症状 O
无 无 O
明显好转 明显好转 O
， ， O
此次 此次 O
至 至 O
我院 我院 O
门诊 门诊 O
行 行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
： ： O
“ “ O
胃底 胃底 O
间质 间质 O
瘤 瘤 O
” ” O
， ， O
遂 遂 O
门诊 门诊 O
拟 拟 O
“ “ O
胃 胃 O
间质 间质 O
瘤 瘤 O
” ” O
收入 收入 O
院 院 O
。 。 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
睡眠 睡眠 O
可 可 O
， ， O
食欲 食欲 O
一般 一般 O
， ， O
大小便 大小便 O
如常 如常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
1 1 O
年余前 年余前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
右 右 B-cut
颈部 颈部 I-cut
淋巴结 淋巴结 I-cut
肿大 肿大 B-descripte
， ， O
约 约 O
1 1 O
－ － O
2 2 O
厘米 厘米 O
大小 大小 O
， ， O
无 无 O
发热 发热 B-symptoms
、 、 O
盗汗 盗汗 B-symptoms
， ， O
涕中 涕中 B-symptoms
带 带 I-symptoms
血 血 I-symptoms
， ， O
无 无 O
呛咳 呛咳 B-symptoms
、 、 O
声音 声音 B-symptoms
嘶哑 嘶哑 I-symptoms
， ， O
当时 当时 O
未予 未予 O
重视 重视 O
， ， O
后 后 O
颈部 颈部 B-cut
淋巴结 淋巴结 I-cut
未 未 O
明显 明显 O
增大 增大 O
， ， O
2015 2015 O
- - O
4 4 O
- - O
14 14 O
在 在 O
我院 我院 O
右 右 B-cut
颈部 颈部 I-cut
淋巴结 淋巴结 I-cut
活检 活检 O
， ， O
病理 病理 O
形态 形态 O
结合 结合 O
免疫组化 免疫组化 O
提示 提示 O
慢性 慢性 O
淋巴细胞 淋巴细胞 O
白血病 白血病 O
/ / O
小 小 O
细胞 细胞 O
淋巴瘤 淋巴瘤 O
（ （ O
CLL CLL O
/ / O
SLL SLL O
) ) O
。 。 O
因 因 O
患者 患者 O
有 有 O
吞咽困难 吞咽困难 B-symptoms
， ， O
行 行 O
胃 胃 B-cut
镜 镜 O
检 检 O
检查 检查 O
发现 发现 O
慢性 慢性 O
浅表性 浅表性 O
胃 胃 B-cut
炎 炎 O
伴 伴 O
伴 伴 O
糜烂 糜烂 O
、 、 O
胆汁 胆汁 O
返流 返流 O
， ， O
食管 食管 B-cut
粘膜 粘膜 I-cut
活检 活检 O
提示 提示 O
粘膜 粘膜 O
慢性 慢性 O
炎症 炎症 O
， ， O
伴鳞状 伴鳞状 O
上皮 上皮 O
轻度 轻度 O
不 不 O
典型 典型 O
增生 增生 O
。 。 O
2015 2015 O
- - O
4 4 O
- - O
23 23 O
行 行 O
骨髓 骨髓 B-cut
涂片 涂片 O
并 并 O
免疫 免疫 O
流式细胞 流式细胞 O
学 学 O
检查 检查 O
符合 符合 O
CLL CLL O
/ / O
SLL SLL O
诊断 诊断 O
。 。 O
综合 综合 O
病史 病史 O
诊断 诊断 O
明确 明确 O
CLL CLL O
/ / O
SLL SLL O
（ （ O
RAI RAI O
    O
I I O
期 期 O
） ） O
。 。 O
现 现 O
患者 患者 O
按期 按期 O
入院 入院 O
复诊 复诊 O
。 。 O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
胃 胃 B-cut
纳 纳 O
尚 尚 O
尚可 尚可 O
， ， O
二便 二便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
下降 下降 O
。 。 O
， ， O
缘于 缘于 O
入院 入院 O
前 前 O
13 13 O
天无 天无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
左侧 左侧 B-cut
腰部 腰部 I-cut
疼痛 疼痛 B-descripte
， ， O
为 为 O
持续性 持续性 O
绞痛 绞痛 B-descripte
， ， O
放射 放射 O
至 至 O
左 左 B-cut
下腹部 下腹部 I-cut
， ， O
无 无 O
发作 发作 O
性 性 O
血尿 血尿 B-symptoms
、 、 O
畏寒 畏寒 B-symptoms
寒 寒 O
、 、 O
发热 发热 B-symptoms
， ， O
无 无 O
明显 明显 O
尿频 尿频 B-symptoms
、 、 O
尿急 尿急 B-symptoms
、 、 O
尿痛 尿痛 B-symptoms
， ， O
少尿 少尿 B-symptoms
尿 尿 O
及 及 O
面部 面部 B-cut
、 、 O
四肢 四肢 B-cut
浮肿 浮肿 B-descripte
、 、 O
无 无 O
排尿 排尿 B-symptoms
困难 困难 I-symptoms
及 及 I-symptoms
中断 中断 I-symptoms
， ， O
， ， O
于 于 O
外院 外院 O
查 查 O
泌尿系 泌尿系 O
彩超 彩超 O
示 示 O
: : O
1 1 O
. . B-cut
左 左 I-cut
肾 肾 I-cut
输尿管 输尿管 I-cut
中段 中段 I-cut
结石 结石 O
伴 伴 O
左 左 B-cut
肾 肾 I-cut
积 积 O
（ （ O
（ （ O
中度 中度 O
） ） O
2 2 O
. . O
左 左 B-cut
肾 肾 I-cut
结 结 O
3 3 O
3 3 O
. . O
右肾 右肾 B-cut
肾积水 肾积水 O
（ （ O
轻度 轻度 O
） ） O
4 4 O
. . O
子宫 子宫 B-opreate
切除术 切除术 I-opreate
后 后 O
声像 声像 O
， ， O
经解 经解 O
痉 痉 O
痛 痛 B-descripte
治疗 治疗 O
腰腹 腰腹 B-cut
痛 痛 B-descripte
缓解 缓解 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
， ， O
今为求 今为求 O
进一步 进一步 O
诊治 诊治 O
， ， O
就诊 就诊 O
我院 我院 O
， ， O
， ， O
门诊 门诊 O
查 查 O
CTU CTU O
示 示 O
： ： O
左 左 B-cut
肾 肾 I-cut
多发 多发 O
结石 结石 O
伴 伴 O
左 左 B-cut
肾 肾 I-cut
、 、 O
左 左 B-cut
输尿管 输尿管 I-cut
上 上 I-cut
段 段 I-cut
轻度 轻度 O
扩张 扩张 O
、 、 O
积水 积水 O
， ， O
左 左 B-cut
输尿管 输尿管 I-cut
中下 中下 I-cut
段 段 I-cut
炎性 炎性 O
不 不 O
全性 全性 O
狭窄 狭窄 O
可能 可能 O
， ， O
先天 先天 O
发育 发育 O
异常 异常 O
待 待 O
除 除 O
。 。 O
门诊 门诊 O
拟 拟 O
“ “ O
左 左 B-cut
输尿管 输尿管 I-cut
结石 结石 O
” ” O
收 收 O
住院 住院 O
。 。 O
发病 发病 O
以来 以来 O
， ， O
神可 神可 O
， ， O
食欲 食欲 O
、 、 O
睡眠 睡眠 O
正常 正常 O
， ， O
大便 大便 O
无 无 O
异常 异常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
2016.3 2016.3 O
因 因 O
喉 喉 B-cut
癌 癌 O
、 、 O
、 、 O
舌 舌 B-cut
癌 癌 O
复 复 O
复查 复查 O
时 时 O
， ， O
于 于 O
广州 广州 O
中山 中山 O
二院 二院 O
2016 2016 O
- - O
03 03 O
- - O
11 11 O
行 行 O
MRI MRI O
结果 结果 O
示 示 O
舌 舌 B-cut
癌 癌 O
术 术 O
术后 术后 O
复查 复查 O
， ， O
食管 食管 B-cut
上 上 I-cut
段 段 I-cut
巨大 巨大 O
软组织 软组织 O
肿物 肿物 O
， ， O
肿瘤 肿瘤 O
侵犯 侵犯 O
周围 周围 O
组织 组织 O
， ， O
考虑 考虑 O
恶性肿瘤 恶性肿瘤 O
， ， O
食管 食管 B-cut
癌 癌 O
可 可 O
可能 可能 O
大 大 O
， ， O
并 并 O
左侧 左侧 B-cut
锁骨 锁骨 I-cut
上下 上下 I-cut
、 、 I-cut
纵膈 纵膈 I-cut
淋巴结 淋巴结 I-cut
转移 转移 O
。 。 O
左舌 左舌 B-cut
、 、 O
口底 口底 B-cut
术后 术后 O
改变 改变 O
、 、 O
右侧 右侧 B-cut
杓 杓 I-cut
会厌 会厌 I-cut
壁 壁 I-cut
增厚 增厚 O
， ， O
考虑 考虑 O
炎症 炎症 O
可能 可能 O
。 。 O
行 行 O
胃 胃 B-cut
镜 镜 O
检 检 O
检查 检查 O
病理 病理 O
结果 结果 O
示 示 O
食管 食管 B-cut
癌 癌 O
（ （ O
（ （ O
多源性 多源性 O
） ） O
。 。 O
2016.3 2016.3 O
. . O
31 31 O
就诊 就诊 O
于 于 O
我院 我院 O
， ， O
2016.4 2016.4 O
. . O
7 7 O
给予 给予 O
多西 多西 B-medicine
他赛 他赛 I-medicine
120MG 120MG O
    O
D1 D1 O
， ， O
患者 患者 O
一般 一般 O
情况 情况 O
可 可 O
。 。 O
现为 现为 O
进一步 进一步 O
治疗 治疗 O
来 来 O
我科 我科 O
。 。 O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
饮食 饮食 B-symptoms
及 及 I-symptoms
睡眠 睡眠 I-symptoms
差 差 I-symptoms
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 B-symptoms
较前 较前 I-symptoms
有所 有所 I-symptoms
减轻 减轻 I-symptoms
。 。 O
， ， O
患者 患者 O
2017 2017 O
- - O
2 2 O
- - O
26 26 O
傍晚 傍晚 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹胀 腹胀 O
不适 不适 O
， ， O
腹痛 腹痛 O
呈 呈 O
阵发性 阵发性 O
， ， O
下腹 下腹 O
为主 为主 O
， ， O
有 有 O
便 便 O
意未 意未 O
排便 排便 O
， ， O
后 后 O
出现 出现 O
呕吐 呕吐 O
数次 数次 O
， ， O
自述 自述 O
量 量 O
较 较 O
多 多 O
， ， O
呕吐物 呕吐物 O
先为 先为 O
胃 胃 O
内容 内容 O
物后 物后 O
为 为 O
胆汁 胆汁 O
， ， O
至 至 O
27 27 O
日 日 O
患者 患者 O
腹痛 腹痛 O
、 、 O
腹胀 腹胀 O
未有 未有 O
缓解 缓解 O
遂 遂 O
至 至 O
当地 当地 O
医 医 O
就诊 就诊 O
， ， O
查腹 查腹 O
平片 平片 O
提示 提示 O
肠梗阻 肠梗阻 O
可能 可能 O
（ （ O
未见 未见 O
单 单 O
） ） O
， ， O
患者 患者 O
为求 为求 O
进一步 进一步 O
诊治 诊治 O
至 至 O
我院 我院 O
就诊 就诊 O
， ， O
， ， O
查 查 O
腹部 腹部 O
平片示 平片示 O
： ： O
考虑 考虑 O
直 直 O
肠梗阻 肠梗阻 O
可能 可能 O
， ， O
建议 建议 O
复查 复查 O
。 。 O
腹部 腹部 O
立位 立位 O
片未见 片未见 O
消化道 消化道 O
穿孔 穿孔 O
征象 征象 O
。 。 O
患者 患者 O
今晨 今晨 O
排稀水 排稀水 O
便 便 O
两次 两次 O
， ， O
量少 量少 O
， ， O
未 未 O
排气 排气 O
， ， O
目前 目前 O
禁食 禁食 O
中 中 O
， ， O
仍 仍 O
有 有 O
腹胀 腹胀 O
， ， O
血压 血压 O
偏低 偏低 O
， ， O
心率 心率 O
偏快 偏快 O
， ， O
四肢 四肢 O
发冷 发冷 O
， ， O
排尿 排尿 O
1 1 O
次约 次约 O
50ML 50ML O
。 。 O
追问 追问 O
病史 病史 O
， ， O
患者 患者 O
2016 2016 O
- - O
2 2 O
- - O
2 2 O
因 因 O
“ “ O
直肠癌 直肠癌 O
” ” O
行 行 O
HARTMANN HARTMANN O
+ + O
乙状结肠 乙状结肠 O
造 造 O
瘘术 瘘术 O
， ， O
， ， O
术后 术后 O
病理 病理 O
示 示 O
： ： O
腺癌 腺癌 O
PT4AN2AM0 PT4AN2AM0 O
    O
IIIC IIIC O
期 期 O
， ， O
术后 术后 O
行 行 O
XELOX XELOX O
方案 方案 O
化疗 化疗 O
6 6 O
程 程 O
， ， O
过程 过程 O
顺利 顺利 O
， ， O
于 于 O
2016 2016 O
- - O
11 11 O
- - O
24 24 O
行 行 O
乙状结肠 乙状结肠 O
造口 造口 O
回纳术 回纳术 O
， ， O
术后 术后 O
患者 患者 O
恢复 恢复 O
可 可 O
， ， O
排便 排便 O
排气 排气 O
正常 正常 O
， ， O
偶有 偶有 O
便秘 便秘 O
， ， O
近期 近期 O
油腻 油腻 O
饮食 饮食 O
较 较 O
多 多 O
。 。 O
患者 患者 O
于 于 O
4 4 O
月余 月余 O
前 前 O
因 因 O
“ “ O
升结肠 升结肠 B-cut
腺癌 腺癌 O
破裂 破裂 O
穿孔 穿孔 O
致 致 O
急性 急性 O
弥漫性 弥漫性 O
腹膜 腹膜 B-cut
炎 炎 O
” ” O
” ” O
在 在 O
我院 我院 O
行 行 O
剖腹 剖腹 B-opreate
探查 探查 I-opreate
+ + O
腹腔 腹腔 B-opreate
粘连 粘连 I-opreate
松解 松解 I-opreate
+ + O
肠间 肠间 B-opreate
脓肿 脓肿 I-opreate
引流 引流 I-opreate
+ + O
升结肠 升结肠 B-opreate
肿瘤 肿瘤 I-opreate
切除 切除 I-opreate
+ + O
末段 末段 B-opreate
小肠 小肠 I-opreate
造口术 造口术 I-opreate
， ， O
手术 手术 O
顺利 顺利 O
， ， O
术后 术后 O
病理 病理 O
检查 检查 O
结果 结果 O
示 示 O
： ： O
（ （ O
升结肠 升结肠 B-cut
） ） O
中 中 O
分化 分化 O
管状 管状 O
腺癌 腺癌 O
浸及 浸及 O
肠壁 肠壁 B-cut
全层 全层 I-cut
， ， O
两切 两切 O
端 端 O
未 未 O
见癌 见癌 O
累及 累及 O
， ， O
肠壁 肠壁 B-cut
淋巴结 淋巴结 I-cut
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
8 8 O
） ） O
。 。 O
术后 术后 O
患者 患者 O
恢复 恢复 O
可 可 O
， ， O
今日 今日 O
拟行 拟行 O
第四次 第四次 O
化疗 化疗 O
， ， O
特 特 O
来 来 O
我院 我院 O
就诊 就诊 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
自 自 O
起病 起病 O
以来 以来 O
， ， O
精神 精神 O
可 可 O
， ， O
胃 胃 B-cut
纳 纳 O
可 可 O
可 可 O
， ， O
大便 大便 O
如 如 O
上述 上述 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
患者 患者 O
于 于 O
今年 今年 O
5 5 O
月 月 O
因 因 O
发现 发现 O
“ “ O
身目 身目 B-symptoms
黄染 黄染 I-symptoms
2 2 O
周 周 O
， ， O
发现 发现 O
肝门区 肝门区 B-cut
占位 占位 O
1 1 O
周 周 O
” ” O
在 在 O
我院 我院 O
诊断 诊断 O
为 为 O
原发性 原发性 O
肝 肝 B-cut
癌 癌 O
， ， O
， ， O
并于 并于 O
2011.5 2011.5 O
. . O
27 27 O
行 行 O
肝癌 肝癌 B-opreate
切除术 切除术 I-opreate
+ + O
胆囊 胆囊 B-opreate
切除术 切除术 I-opreate
+ + O
胆总管 胆总管 B-opreate
切开 切开 I-opreate
取栓术 取栓术 I-opreate
， ， O
术后 术后 O
病理 病理 O
为 为 O
肝 肝 B-cut
细 细 O
性 性 O
性 性 O
肝 肝 B-cut
癌 癌 O
伴 伴 O
伴 伴 O
胆管 胆管 B-cut
癌 癌 O
栓 栓 O
栓 栓 O
， ， O
术后 术后 O
定期 定期 O
复查 复查 O
， ， O
未见 未见 O
明显 明显 O
复发 复发 O
及 及 O
残留 残留 O
。 。 O
现为 现为 O
进一步 进一步 O
治疗 治疗 O
入院 入院 O
。 。 O
上次 上次 O
治疗 治疗 O
至今 至今 O
患者 患者 O
无 无 O
明显 明显 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
无 无 O
腹胀 腹胀 O
、 、 O
无 无 O
恶心 恶心 O
、 、 O
无 无 O
呕吐 呕吐 O
、 、 O
无畏 无畏 O
寒 寒 O
、 、 O
无 无 O
发热 发热 O
， ， O
， ， O
患者 患者 O
精神 精神 O
尚可 尚可 O
， ， O
食欲 食欲 O
如常 如常 O
。 。 O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
下降 下降 O
。 。 O
， ， O
患者 患者 O
既往 既往 O
月经 月经 O
规律 规律 O
, , O
14 14 O
岁 岁 O
, , O
7 7 O
/ / O
30 30 O
天 天 O
， ， O
， ， O
LMP LMP O
: : O
2012.7 2012.7 O
. . O
25 25 O
， ， O
因患 因患 O
“ “ O
子宫 子宫 B-cut
腺肌症 腺肌症 O
” ” O
于 于 O
2012 2012 O
- - O
08 08 O
- - O
09 09 O
于 于 O
我院 我院 O
行 行 O
子宫 子宫 B-opreate
全切术 全切术 I-opreate
。 。 O
手术 手术 O
顺利 顺利 O
， ， O
术后 术后 O
恢复 恢复 O
可 可 O
。 。 O
15 15 O
天前 天前 O
， ， O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
感 感 O
左侧 左侧 B-cut
腰部 腰部 I-cut
胀痛 胀痛 B-descripte
不适 不适 I-descripte
， ， O
呈 呈 O
持续性 持续性 O
， ， O
不能 不能 O
自行 自行 O
缓解 缓解 O
， ， O
阴道 阴道 B-cut
分泌物 分泌物 O
未见 未见 O
明显 明显 O
异常 异常 O
。 。 O
不伴 不伴 O
发热 发热 B-symptoms
， ， O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
、 、 O
腹 腹 B-cut
泻 泻 O
， ， O
， ， O
无 无 O
尿频 尿频 O
、 、 O
尿急 尿急 O
、 、 O
尿痛 尿痛 O
等 等 O
症状 症状 O
。 。 O
期间 期间 O
患者 患者 O
自行 自行 O
口服 口服 O
抗生素 抗生素 O
， ， O
药物 药物 O
名 名 O
不详 不详 O
， ， O
症状 症状 O
无 无 O
明显 明显 O
缓解 缓解 O
。 。 O
2012 2012 O
- - O
09 09 O
- - O
17 17 O
来 来 O
我院 我院 O
门诊 门诊 O
就诊 就诊 O
， ， O
， ， O
妇科 妇科 O
彩超 彩超 O
示 示 O
： ： O
1 1 O
、 、 O
右 右 O
卵巢囊肿 卵巢囊肿 O
， ， O
2 2 O
、 、 O
左 左 O
附件 附件 O
区囊性 区囊性 O
包块 包块 O
。 。 O
今日 今日 O
患者 患者 O
为求 为求 O
进一步 进一步 O
诊治 诊治 O
， ， O
收入 收入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
， ， O
患者 患者 O
20 20 O
年前 年前 O
自述 自述 O
因 因 O
使用 使用 O
某 某 O
减肥 减肥 O
药物 药物 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
后 后 O
出现 出现 O
体重增加 体重增加 B-symptoms
（ （ O
当时 当时 O
体重 体重 O
52KG 52KG O
） ） O
， ， O
约 约 O
每年 每年 O
增加 增加 O
约 约 O
5 5 O
- - O
10KG 10KG O
， ， O
后 后 O
患者 患者 O
于 于 O
16 16 O
年前 年前 O
曾行 曾行 O
抽脂 抽脂 O
手术 手术 O
， ， O
术后 术后 O
因 因 O
腹部 腹部 B-cut
疼痛 疼痛 B-descripte
， ， O
自述 自述 O
卧床 卧床 O
休息 休息 O
近 近 O
3 3 O
年 年 O
， ， O
体重 体重 B-symptoms
依旧 依旧 I-symptoms
进行性 进行性 I-symptoms
增加 增加 I-symptoms
。 。 O
至今 至今 O
年 年 O
， ， O
患者 患者 O
体重增加 体重增加 B-symptoms
至 至 O
105KG 105KG O
， ， O
病程 病程 O
期间 期间 O
， ， O
患者 患者 O
出现 出现 O
数次 数次 O
阵发性 阵发性 O
室 室 O
上速 上速 O
， ， O
于 于 O
外院 外院 O
治疗 治疗 O
后 后 O
好转 好转 O
， ， O
近半年 近半年 O
来 来 O
未 未 O
再 再 O
发作 发作 O
。 。 O
1 1 O
月 月 O
前 前 O
至 至 O
我院 我院 O
就诊 就诊 O
完善 完善 O
相关检查 相关检查 O
， ， O
ACTH ACTH O
- - O
F F O
节律 节律 O
基本 基本 O
正常 正常 O
， ， O
， ， O
血脂 血脂 O
： ： O
， ， O
总 总 O
胆固醇 胆固醇 O
: : O
    O
4.72 4.72 O
MMOL MMOL O
/ / O
L L O
； ； O
， ， O
甘油三酯 甘油三酯 O
: : O
    O
1.80 1.80 O
MMOL MMOL O
/ / O
L L O
； ； O
， ， O
高密度 高密度 O
脂蛋白 脂蛋白 O
胆固醇 胆固醇 O
: : O
    O
1.25 1.25 O
MMOL MMOL O
/ / O
L L O
； ； O
， ， O
低密度 低密度 O
脂蛋白 脂蛋白 O
